simulation_id,n_obs,identity_cov_matrix,p_features,link_function,selector,share_of_truth_uncovered,ratio_total_select_coeffs_true_coeffs,false_pos_share_true_support,false_pos_share_right_selection,linear_effect_coverage,conf_int_width
0,100,True,80,sine_link,lasso_feature_selection,0.3,1.7,1.4,4.666666666666667,True,[0.76265028 1.49842719]
0,100,True,80,sine_link,adaptive_lasso_tuned,0.1,0.3,0.2,2.0,True,[0.81393103 1.23490554]
0,100,False,20,linear_link,boruta_selector,0.6,0.7,0.1,0.16666666666666666,True,[0.82142934 1.39901709]
0,100,False,20,linear_link,univariate_feature_selection,0.9,1.6,0.7,0.7777777777777778,True,[0.84804915 1.32465352]
0,100,False,20,linear_link,lasso_feature_selection,0.8,1.0,0.2,0.25,True,[0.71370063 1.1443602 ]
0,100,False,20,linear_link,adaptive_lasso_tuned,0.7,0.7,0.0,0.0,True,[0.85829625 1.0595904 ]
0,100,False,20,polynomial_link,boruta_selector,0.2,0.2,0.0,0.0,,
0,100,False,20,polynomial_link,univariate_feature_selection,0.1,0.2,0.1,1.0,,
0,100,False,20,polynomial_link,lasso_feature_selection,0.0,0.0,0.0,,,
0,100,False,20,polynomial_link,adaptive_lasso_tuned,0.3,0.3,0.0,0.0,True,[-1.03878608  4.81253923]
0,100,False,20,sine_link,boruta_selector,0.1,0.1,0.0,0.0,True,[0.44646605 1.30220889]
0,100,False,20,sine_link,univariate_feature_selection,0.2,0.3,0.1,0.5,True,[0.41128247 1.32233847]
0,100,False,20,sine_link,lasso_feature_selection,0.1,0.1,0.0,0.0,True,[0.44646605 1.30220889]
0,100,False,20,sine_link,adaptive_lasso_tuned,0.1,0.1,0.0,0.0,False,[0.36557589 0.91202017]
0,100,False,80,linear_link,boruta_selector,0.4,0.5,0.1,0.25,,
0,100,False,80,linear_link,univariate_feature_selection,0.3,1.0,0.7,2.3333333333333335,,
0,100,False,80,linear_link,lasso_feature_selection,0.8,1.9,1.1,1.375,True,[0.83556066 1.17623046]
0,100,False,80,linear_link,adaptive_lasso_tuned,0.7,0.7,0.0,0.0,True,[0.8912309  1.08198936]
0,100,False,80,polynomial_link,boruta_selector,0.2,0.5,0.3,1.5,,
0,100,False,80,polynomial_link,univariate_feature_selection,0.0,0.1,0.1,,,
0,100,False,80,polynomial_link,lasso_feature_selection,0.0,0.0,0.0,,,
0,100,False,80,polynomial_link,adaptive_lasso_tuned,0.3,1.3,1.0,3.3333333333333335,,
0,100,False,80,sine_link,boruta_selector,0.1,0.1,0.0,0.0,False,[1.303009  1.9346001]
0,100,False,80,sine_link,univariate_feature_selection,0.1,0.1,0.0,0.0,False,[1.303009  1.9346001]
0,100,False,80,sine_link,lasso_feature_selection,0.1,0.2,0.1,1.0,False,[1.29952786 1.93814211]
0,100,False,80,sine_link,adaptive_lasso_tuned,0.1,0.5,0.4,4.0,False,[1.10469492 1.53331462]
0,1000,True,20,linear_link,boruta_selector,0.7,0.7,0.0,0.0,True,[0.96726546 1.05695316]
0,1000,True,20,linear_link,univariate_feature_selection,0.9,1.5,0.6,0.6666666666666666,True,[0.97043243 1.05854172]
0,1000,True,20,linear_link,lasso_feature_selection,1.0,1.3,0.3,0.3,True,[0.97037651 1.05828337]
0,1000,True,20,linear_link,adaptive_lasso_tuned,0.8,0.8,0.0,0.0,True,[0.97047251 1.03096247]
0,1000,True,20,polynomial_link,boruta_selector,0.5,0.5,0.0,0.0,,
0,1000,True,20,polynomial_link,univariate_feature_selection,0.2,0.2,0.0,0.0,,
0,1000,True,20,polynomial_link,lasso_feature_selection,0.4,0.4,0.0,0.0,,
0,1000,True,20,polynomial_link,adaptive_lasso_tuned,0.9,1.3,0.4,0.4444444444444444,True,[-0.09554386  1.11904651]
0,1000,True,20,sine_link,boruta_selector,0.1,0.2,0.1,1.0,True,[0.75447039 1.00020324]
0,1000,True,20,sine_link,univariate_feature_selection,0.1,0.1,0.0,0.0,True,[0.75893395 1.00472721]
0,1000,True,20,sine_link,lasso_feature_selection,0.1,0.1,0.0,0.0,True,[0.75893395 1.00472721]
0,1000,True,20,sine_link,adaptive_lasso_tuned,0.1,0.1,0.0,0.0,False,[0.81949371 0.99386331]
0,1000,True,80,linear_link,boruta_selector,0.7,0.9,0.2,0.2857142857142857,True,[0.92851582 1.02671149]
0,1000,True,80,linear_link,univariate_feature_selection,0.7,0.7,0.0,0.0,True,[0.93034238 1.02832048]
0,1000,True,80,linear_link,lasso_feature_selection,0.9,2.0,1.1,1.2222222222222223,True,[0.92461117 1.02091195]
0,1000,True,80,linear_link,adaptive_lasso_tuned,0.8,0.8,0.0,0.0,True,[0.93748513 1.00419135]
0,1000,True,80,polynomial_link,boruta_selector,0.5,0.7,0.2,0.4,,
0,1000,True,80,polynomial_link,univariate_feature_selection,0.1,0.1,0.0,0.0,,
0,1000,True,80,polynomial_link,lasso_feature_selection,0.2,0.2,0.0,0.0,,
0,1000,True,80,polynomial_link,adaptive_lasso_tuned,0.5,0.5,0.0,0.0,True,[0.25143084 1.49490921]
0,1000,True,80,sine_link,boruta_selector,0.1,0.3,0.2,2.0,True,[0.92822006 1.16695077]
0,1000,True,80,sine_link,univariate_feature_selection,0.2,0.2,0.0,0.0,True,[0.92565686 1.16373564]
0,1000,True,80,sine_link,lasso_feature_selection,0.3,1.3,1.0,3.3333333333333335,True,[0.91547359 1.15711657]
0,1000,True,80,sine_link,adaptive_lasso_tuned,0.1,0.1,0.0,0.0,True,[0.93197311 1.09438894]
0,1000,False,20,linear_link,boruta_selector,0.7,0.7,0.0,0.0,True,[0.97506478 1.0643028 ]
0,1000,False,20,linear_link,univariate_feature_selection,0.8,1.1,0.3,0.375,True,[0.97407782 1.06447522]
0,1000,False,20,linear_link,lasso_feature_selection,0.9,1.0,0.1,0.1111111111111111,True,[0.97311159 1.06064253]
0,1000,False,20,linear_link,adaptive_lasso_tuned,0.9,1.0,0.1,0.1111111111111111,True,[0.96146351 1.02276637]
0,1000,False,20,polynomial_link,boruta_selector,0.6,0.6,0.0,0.0,,
0,1000,False,20,polynomial_link,univariate_feature_selection,0.6,0.8,0.2,0.3333333333333333,True,[-0.71082851  1.29526459]
0,1000,False,20,polynomial_link,lasso_feature_selection,0.6,0.9,0.3,0.5,True,[-0.71175431  1.29636487]
0,1000,False,20,polynomial_link,adaptive_lasso_tuned,0.2,0.2,0.0,0.0,,
0,1000,False,20,sine_link,boruta_selector,0.1,0.1,0.0,0.0,True,[0.90687035 1.13567375]
0,1000,False,20,sine_link,univariate_feature_selection,0.1,0.1,0.0,0.0,True,[0.90687035 1.13567375]
0,1000,False,20,sine_link,lasso_feature_selection,0.1,0.1,0.0,0.0,True,[0.90687035 1.13567375]
0,1000,False,20,sine_link,adaptive_lasso_tuned,0.1,0.1,0.0,0.0,True,[0.887799   1.05530656]
0,1000,False,80,linear_link,boruta_selector,0.7,0.8,0.1,0.14285714285714285,True,[0.94383151 1.03663037]
0,1000,False,80,linear_link,univariate_feature_selection,0.9,4.5,3.6,4.0,True,[0.94012718 1.03454202]
0,1000,False,80,linear_link,lasso_feature_selection,0.8,1.2,0.4,0.5,True,[0.9420669  1.03279341]
0,1000,False,80,linear_link,adaptive_lasso_tuned,0.8,0.8,0.0,0.0,True,[0.96671242 1.03075424]
0,1000,False,80,polynomial_link,boruta_selector,0.5,0.7,0.2,0.4,,
0,1000,False,80,polynomial_link,univariate_feature_selection,0.1,0.1,0.0,0.0,,
0,1000,False,80,polynomial_link,lasso_feature_selection,0.3,0.6,0.3,1.0,,
0,1000,False,80,polynomial_link,adaptive_lasso_tuned,0.4,0.4,0.0,0.0,False,[-0.38169334  0.86502384]
0,1000,False,80,sine_link,boruta_selector,0.3,0.9,0.6,2.0,True,[0.89529035 1.13475919]
0,1000,False,80,sine_link,univariate_feature_selection,0.1,0.1,0.0,0.0,True,[0.89120068 1.12927918]
0,1000,False,80,sine_link,lasso_feature_selection,0.2,0.6,0.4,2.0,True,[0.89091062 1.13123891]
0,1000,False,80,sine_link,adaptive_lasso_tuned,0.1,0.1,0.0,0.0,True,[0.94577752 1.11373345]
